Name,Species,Clade,Order,Family,Dataset,Individuals,Loci,GD,AOO_km2,EOO_km2,overall Fst,Scale,Metric,z,lCI,uCI,p,include
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,39304,Overall,416,441368,0.363,AOO,Ar,0.08,0.073,0.087,6.20E-99,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,39304,Overall,416,441368,0.363,EOO,uHe,0.041,0.038,0.044,6.68E-154,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,39304,Overall,416,441368,0.363,EOO,He,0.047,0.044,0.05,5.04E-172,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,39304,Overall,416,441368,0.363,EOO,H,0.054,0.051,0.057,6.88E-203,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,39304,Overall,416,441368,0.363,EOO,Ar,0.048,0.046,0.051,5.22E-289,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,17,Functional,196,148384,0.3972,EOO,Ho,0.045,0.031,0.059,1.48908E-09,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,17,Functional,196,148384,0.3972,EOO,uHe,0.051,0.038,0.065,5.64457E-13,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,17,Functional,196,148384,0.3972,EOO,He,0.073,0.058,0.088,8.94385E-20,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,17,Functional,196,148384,0.3972,EOO,H,0.080,0.066,0.094,2.13262E-24,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,17,Functional,196,148384,0.3972,AOO,Ho,0.266,0.230,0.301,8.95399E-40,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,17,Functional,196,148384,0.3972,EOO,Ar,0.044,0.039,0.049,7.13195E-47,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,17,Functional,196,148384,0.3972,AOO,uHe,0.298,0.267,0.329,2.97847E-57,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,17,Functional,196,148384,0.3972,AOO,He,0.376,0.345,0.408,2.02589E-76,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,17,Functional,196,148384,0.3972,AOO,H,0.387,0.358,0.417,7.62163E-86,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,17,Functional,196,148384,0.3972,AOO,Ar,0.184,0.176,0.192,3.9131E-157,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,22319,Overall,216,7337808,0.402,EOO,Ho,0.013,0.006,0.019,1.14E-04,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,171,Functional,416,441368,0.402,AOO,Ho,0.01,0.006,0.014,1.11E-06,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,22319,Overall,216,7337808,0.402,AOO,Ho,0.068,0.044,0.092,3.73E-08,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,171,Functional,416,441368,0.402,EOO,Ho,0.007,0.005,0.009,1.36E-18,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,22319,Overall,216,7337808,0.402,AOO,uHe,0.102,0.087,0.117,4.68E-35,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,22319,Overall,216,7337808,0.402,EOO,uHe,0.034,0.03,0.037,1.31E-60,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,171,Functional,416,441368,0.402,AOO,uHe,0.074,0.066,0.083,6.81E-61,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,22319,Overall,216,7337808,0.402,AOO,He,0.159,0.143,0.175,5.30E-62,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,171,Functional,416,441368,0.402,AOO,He,0.086,0.077,0.095,3.08E-72,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,171,Functional,416,441368,0.402,AOO,H,0.096,0.087,0.105,9.37E-83,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,22319,Overall,216,7337808,0.402,EOO,He,0.049,0.046,0.053,2.08E-97,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,22319,Overall,216,7337808,0.402,AOO,H,0.229,0.214,0.244,3.87E-104,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,22319,Overall,216,7337808,0.402,EOO,Ar,0.036,0.033,0.038,6.00E-108,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,171,Functional,416,441368,0.402,AOO,Ar,0.071,0.066,0.077,1.86E-126,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,22319,Overall,216,7337808,0.402,EOO,H,0.066,0.063,0.069,7.16E-144,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,171,Functional,416,441368,0.402,EOO,uHe,0.05,0.047,0.052,2.54E-200,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,22319,Overall,216,7337808,0.402,AOO,Ar,0.151,0.146,0.156,1.33E-204,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,171,Functional,416,441368,0.402,EOO,He,0.055,0.052,0.058,2.90E-219,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,171,Functional,416,441368,0.402,EOO,H,0.06,0.057,0.063,2.60E-243,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,171,Functional,416,441368,0.402,EOO,Ar,0.043,0.041,0.044,0.00E+00,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,53,Functional,260,5940072,0.41,EOO,Ho,0.001,-0.003,0.005,0.5653851,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,53,Functional,260,5940072,0.41,EOO,uHe,0.021,0.013,0.029,2.71937E-07,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,53,Functional,260,5940072,0.41,AOO,Ho,0.047,0.035,0.060,1.3398E-12,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,53,Functional,260,5940072,0.41,EOO,He,0.041,0.033,0.050,2.90044E-19,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,53,Functional,260,5940072,0.41,EOO,H,0.044,0.035,0.052,8.74068E-22,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,53,Functional,260,5940072,0.41,AOO,uHe,0.165,0.145,0.186,1.27824E-45,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,53,Functional,260,5940072,0.41,EOO,Ar,0.031,0.027,0.034,7.1861E-48,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,53,Functional,260,5940072,0.41,AOO,He,0.233,0.213,0.253,3.94027E-75,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,53,Functional,260,5940072,0.41,AOO,H,0.238,0.218,0.258,1.86559E-79,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,53,Functional,260,5940072,0.41,AOO,Ar,0.135,0.127,0.142,1.6129E-131,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,268,Functional,120,2696,0.42,EOO,Ho,0.013,0.011,0.015,1.20E-48,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,268,Functional,120,2696,0.42,AOO,Ho,0.046,0.043,0.05,2.62E-151,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,268,Functional,120,2696,0.42,AOO,Ar,0.121,0.119,0.124,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,268,Functional,120,2696,0.42,AOO,H,0.198,0.195,0.201,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,268,Functional,120,2696,0.42,AOO,He,0.18,0.178,0.183,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,268,Functional,120,2696,0.42,AOO,uHe,0.163,0.16,0.165,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,268,Functional,120,2696,0.42,EOO,Ar,0.049,0.048,0.051,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,268,Functional,120,2696,0.42,EOO,H,0.084,0.082,0.087,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,268,Functional,120,2696,0.42,EOO,He,0.076,0.074,0.078,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,268,Functional,120,2696,0.42,EOO,uHe,0.07,0.068,0.072,0.00E+00,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,72,Functional,684,258248,0.475,EOO,Ho,-0.001,-0.005,0.003,0.698762,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,72,Functional,684,258248,0.475,AOO,Ho,-0.014,-0.021,-0.007,8.67753E-05,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,72,Functional,684,258248,0.475,AOO,uHe,0.114,0.103,0.125,4.87008E-81,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,72,Functional,684,258248,0.475,AOO,He,0.129,0.118,0.140,1.7222E-99,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,72,Functional,684,258248,0.475,AOO,H,0.137,0.127,0.148,8.4156E-124,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,72,Functional,684,258248,0.475,EOO,uHe,0.080,0.074,0.085,4.5132E-153,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,72,Functional,684,258248,0.475,EOO,He,0.088,0.083,0.093,2.6172E-180,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,72,Functional,684,258248,0.475,EOO,H,0.093,0.088,0.098,7.5961E-231,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,72,Functional,684,258248,0.475,AOO,Ar,0.084,0.080,0.087,0,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,72,Functional,684,258248,0.475,EOO,Ar,0.052,0.051,0.053,0,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,15458,Overall,420,4554232,0.478,EOO,Ho,0.035,0.028,0.043,7.37E-19,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,15458,Overall,420,4554232,0.478,AOO,Ho,0.127,0.105,0.149,2.91E-27,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,15458,Overall,420,4554232,0.478,EOO,Ar,0.053,0.05,0.056,8.23E-173,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,15458,Overall,420,4554232,0.478,EOO,uHe,0.139,0.132,0.146,7.71E-177,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,15458,Overall,420,4554232,0.478,AOO,uHe,0.419,0.399,0.44,6.49E-187,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,15458,Overall,420,4554232,0.478,EOO,He,0.152,0.145,0.159,6.90E-198,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,15458,Overall,420,4554232,0.478,AOO,He,0.46,0.44,0.48,5.58E-213,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,15458,Overall,420,4554232,0.478,EOO,H,0.158,0.151,0.164,2.05E-220,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,15458,Overall,420,4554232,0.478,AOO,Ar,0.169,0.162,0.176,1.14E-222,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,15458,Overall,420,4554232,0.478,AOO,H,0.475,0.456,0.494,5.31E-229,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,6,Functional,180,10840,0.4968,AOO,Ho,0.003,-0.127,0.134,0.9623969,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,6,Functional,180,10840,0.4968,EOO,Ho,0.038,-0.010,0.086,0.118793,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,6,Functional,180,10840,0.4968,AOO,uHe,0.085,0.029,0.141,0.003101413,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,6,Functional,180,10840,0.4968,EOO,uHe,0.051,0.031,0.071,7.67305E-07,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,6,Functional,180,10840,0.4968,AOO,He,0.167,0.112,0.221,6.98561E-09,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,6,Functional,180,10840,0.4968,EOO,He,0.077,0.058,0.097,8.59416E-14,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,6,Functional,180,10840,0.4968,AOO,H,0.205,0.156,0.253,4.09184E-15,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,6,Functional,180,10840,0.4968,EOO,H,0.086,0.070,0.103,4.9957E-21,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,6,Functional,180,10840,0.4968,EOO,Ar,0.058,0.052,0.064,6.64532E-55,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,6,Functional,180,10840,0.4968,AOO,Ar,0.161,0.146,0.176,4.97648E-62,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,140,Functional,208,1790916,0.5474,EOO,Ho,0.026,0.018,0.034,1.1663E-10,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,140,Functional,208,1790916,0.5474,AOO,Ho,0.093,0.070,0.115,7.48299E-15,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,140,Functional,208,1790916,0.5474,EOO,uHe,0.112,0.104,0.121,5.51489E-87,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,140,Functional,208,1790916,0.5474,EOO,He,0.129,0.121,0.138,2.4469E-103,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,140,Functional,208,1790916,0.5474,AOO,uHe,0.354,0.331,0.377,2.5514E-107,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,140,Functional,208,1790916,0.5474,EOO,Ar,0.059,0.055,0.063,9.6969E-111,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,140,Functional,208,1790916,0.5474,EOO,H,0.143,0.135,0.152,9.3321E-115,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,140,Functional,208,1790916,0.5474,AOO,He,0.403,0.380,0.425,1.9594E-125,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,140,Functional,208,1790916,0.5474,AOO,H,0.444,0.422,0.467,7.4354E-138,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,140,Functional,208,1790916,0.5474,AOO,Ar,0.198,0.191,0.204,2.4499E-206,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,48,Functional,56,12212,0.5564,EOO,Ho,0.014,-0.012,0.041,0.2922262,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,48,Functional,56,12212,0.5564,AOO,Ho,-0.082,-0.162,-0.002,0.04564509,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,48,Functional,56,12212,0.5564,EOO,uHe,0.123,0.098,0.148,1.44437E-17,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,48,Functional,56,12212,0.5564,AOO,uHe,0.396,0.323,0.470,3.16825E-20,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,48,Functional,56,12212,0.5564,EOO,He,0.156,0.131,0.182,6.84889E-24,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,48,Functional,56,12212,0.5564,EOO,H,0.162,0.136,0.187,1.98531E-25,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,48,Functional,56,12212,0.5564,AOO,He,0.497,0.422,0.572,7.9803E-27,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,48,Functional,56,12212,0.5564,AOO,H,0.510,0.436,0.585,4.13908E-28,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,48,Functional,56,12212,0.5564,EOO,Ar,0.073,0.067,0.078,1.28281E-59,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,48,Functional,56,12212,0.5564,AOO,Ar,0.225,0.210,0.240,6.19868E-66,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,78,Functional,420,4554232,0.565,EOO,Ho,0.031,0.021,0.04,2.51E-10,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,78,Functional,420,4554232,0.565,AOO,Ho,0.12,0.093,0.146,1.75E-17,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,78,Functional,420,4554232,0.565,EOO,uHe,0.169,0.159,0.179,1.90E-147,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,78,Functional,420,4554232,0.565,AOO,uHe,0.502,0.475,0.53,3.36E-158,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,78,Functional,420,4554232,0.565,EOO,He,0.184,0.174,0.193,9.11E-165,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,78,Functional,420,4554232,0.565,AOO,He,0.546,0.519,0.574,6.76E-179,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,78,Functional,420,4554232,0.565,AOO,H,0.615,0.589,0.641,1.06E-216,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,78,Functional,420,4554232,0.565,EOO,H,0.207,0.199,0.216,3.05E-222,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,78,Functional,420,4554232,0.565,EOO,Ar,0.055,0.053,0.057,6.17E-229,yes
Carpet python,Morelia spilota,Reptiles,Squamata,Pythonidae,More_spil_1,120,78,Functional,420,4554232,0.565,AOO,Ar,0.171,0.165,0.176,7.55E-276,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,95,Functional,232,3447952,0.568,AOO,Ho,0.042,0.036,0.048,6.92E-42,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,95,Functional,232,3447952,0.568,EOO,Ho,0.015,0.013,0.017,2.06E-48,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,95,Functional,232,3447952,0.568,AOO,Ar,0.125,0.123,0.127,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,95,Functional,232,3447952,0.568,AOO,H,0.246,0.239,0.254,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,95,Functional,232,3447952,0.568,AOO,He,0.231,0.224,0.238,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,95,Functional,232,3447952,0.568,AOO,uHe,0.219,0.212,0.226,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,95,Functional,232,3447952,0.568,EOO,Ar,0.039,0.038,0.04,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,95,Functional,232,3447952,0.568,EOO,H,0.083,0.08,0.085,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,95,Functional,232,3447952,0.568,EOO,He,0.078,0.076,0.081,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,95,Functional,232,3447952,0.568,EOO,uHe,0.074,0.072,0.077,0.00E+00,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,229,Functional,216,7337808,0.5784,EOO,Ho,0.046,0.030,0.062,5.82322E-08,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,229,Functional,216,7337808,0.5784,AOO,Ho,0.254,0.195,0.313,3.54125E-16,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,229,Functional,216,7337808,0.5784,EOO,uHe,0.090,0.082,0.098,3.62795E-71,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,229,Functional,216,7337808,0.5784,AOO,uHe,0.341,0.311,0.370,7.33783E-74,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,229,Functional,216,7337808,0.5784,EOO,He,0.105,0.097,0.113,6.40127E-87,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,229,Functional,216,7337808,0.5784,EOO,H,0.104,0.096,0.112,1.60954E-88,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,229,Functional,216,7337808,0.5784,AOO,He,0.398,0.368,0.428,6.64992E-90,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,229,Functional,216,7337808,0.5784,AOO,H,0.394,0.364,0.423,1.87548E-90,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,229,Functional,216,7337808,0.5784,EOO,Ar,0.046,0.043,0.048,8.3106E-128,yes
Common brushtail possum,Trichosurus vulpecula,Mammals,Diprotodontia,Phalangeridae,Tric_vulp_1,71,229,Functional,216,7337808,0.5784,AOO,Ar,0.179,0.171,0.187,6.1347E-158,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,217,Functional,168,125536,0.5808,EOO,Ho,0.013,0.004,0.022,0.004559565,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,217,Functional,168,125536,0.5808,AOO,Ho,0.135,0.110,0.160,4.60392E-24,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,217,Functional,168,125536,0.5808,EOO,uHe,0.106,0.096,0.116,2.03495E-71,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,217,Functional,168,125536,0.5808,EOO,Ar,0.049,0.045,0.054,2.20181E-73,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,217,Functional,168,125536,0.5808,EOO,He,0.121,0.110,0.132,7.92257E-74,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,217,Functional,168,125536,0.5808,EOO,H,0.124,0.113,0.135,1.63968E-75,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,217,Functional,168,125536,0.5808,AOO,uHe,0.359,0.332,0.386,1.12595E-94,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,217,Functional,168,125536,0.5808,AOO,He,0.417,0.388,0.446,7.8043E-105,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,217,Functional,168,125536,0.5808,AOO,H,0.431,0.403,0.460,1.1034E-109,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,217,Functional,168,125536,0.5808,AOO,Ar,0.188,0.178,0.198,3.4638E-149,yes
